BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,1,0,41303,1966,2019,1659643.083
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,8,3,34775,1950,2019,1960006.609
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,2,0,23287,2010,2022,772978.5018
5,RIVERDALE,21 OFFICE BUILDINGS,Class 1,7,4,15276,2000,2014,963442.7067
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,5,1,30027,1994,2019,991494.5332
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,3,39851,1910,2019,931665.602
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,0,0,37195,1985,2012,913903.8909
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,3,3,16297,1981,2017,959840.9264
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,2,3,37499,1998,2019,954185.6325
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,3,5802,1905,2024,735146.0776
5,HARLEM,21 OFFICE BUILDINGS,Class 1,4,2,38559,1966,2010,1123306.897
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,5,0,1408,1961,2020,889366.808
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,1,0,15623,1904,2011,618918.0027
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,3,13377,1908,2012,1155053.119
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,1,14739,1927,2012,1004126.64
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,3,21935,1982,2021,1660170.388
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,2,27813,1991,2017,1907095.35
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,4,35854,1990,2014,1254373.814
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,3,2,42603,1976,2017,1286932.642
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,1,1,48908,1937,2020,1180844.817
1,HARLEM,21 OFFICE BUILDINGS,Class 2,5,3,18215,1942,2023,1554259.326
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,9,0,23735,2016,2024,1310077.108
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,1,3,26629,1920,2024,1020079.496
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 3,6,1,11034,1990,2020,1076116.898
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,2,0,35074,1961,2015,1079552.795
2,RIVERDALE,21 OFFICE BUILDINGS,Class 4,8,2,43560,1945,2024,1016925.616
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,4,4,17689,1969,2021,1041056.535
5,HARLEM,21 OFFICE BUILDINGS,Class 1,7,4,21031,1937,2011,990589.3278
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,5,3,11467,1948,2020,1552249.701
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,9,2,16955,1974,2013,1090451.865
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,7,1,527,2010,2018,782143.4314
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,2,4,9160,2004,2013,608292.9177
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,2,2,25839,2016,2014,1196687.524
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,4,3,40323,1980,2014,1176523.406
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,9,0,10116,2019,2019,1350345.834
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,3,10940,1938,2017,1430495.771
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,7,3,37100,1970,2015,1082592.797
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,9,2,49238,1929,2019,2235949.315
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,7,4,13607,1920,2016,1375691.557
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,1,2,29146,1900,2015,997134.3327
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,0,47045,1988,2023,1835581.358
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,2,26751,1931,2023,1857617.027
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,1,16454,2020,2023,967817.6115
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,3,3,17443,1907,2014,1455813.536
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,3,4,41225,1968,2024,917587.9594
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,9,0,45934,1929,2014,1591711.162
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,3,20715,2014,2012,1901497.439
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,2,2,10610,1907,2016,813476.2483
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,1,40612,2012,2022,782700.3114
4,ASTORIA,21 OFFICE BUILDINGS,Class 1,8,2,22055,1918,2019,1363142.787
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,3,16962,2007,2014,1467772.964
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,0,14196,1958,2016,427586.7727
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,5,4,1531,1954,2024,1748825.251
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,3,24265,1929,2011,2064839.991
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,7,0,48358,1978,2018,1640932.179
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,2,3,16316,1935,2017,1060059.617
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,1,18368,1954,2024,1452365.67
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,1,2,10937,1943,2014,796114.7775
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,5,4,15953,1926,2011,858604.0369
2,BUSHWICK,21 OFFICE BUILDINGS,Class 2,0,0,22722,1976,2015,579665.1621
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,6,4,14758,1977,2017,803767.7883
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,2,4,34818,2000,2016,1140271.887
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,4,13477,1953,2017,1018087.465
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,3,0,37950,1947,2013,607237.424
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,0,47707,1929,2023,1141454.742
2,BUSHWICK,21 OFFICE BUILDINGS,Class 3,4,4,18713,1938,2012,922217.4109
4,HARLEM,21 OFFICE BUILDINGS,Class 1,2,2,37019,2010,2016,928724.1329
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 3,7,3,46182,1912,2011,1901450.205
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,5,4,10723,2021,2023,1024286.571
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 4,1,1,48666,1915,2014,944231.3175
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,4,39869,1943,2022,1231664.086
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,7,0,21343,1970,2016,1095481.43
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,9,3,4356,2011,2010,1457135.066
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,6,1,13161,2018,2013,1636151.722
1,BUSHWICK,21 OFFICE BUILDINGS,Class 4,9,3,16091,2018,2024,1506300.839
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,5,3,6682,1926,2011,857350.7215
4,ASTORIA,21 OFFICE BUILDINGS,Class 1,0,1,8470,1944,2015,767569.687
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,8,4,48422,2018,2021,1307229.147
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,2,4,35362,1934,2010,1326782.342
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,4,4,31255,1978,2016,1315944.738
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,2,45363,1927,2012,1289593.296
3,HARLEM,21 OFFICE BUILDINGS,Class 1,6,4,19916,1998,2021,990964.448
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,2,1,14172,1906,2010,970775.7334
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,2,18432,1961,2024,855991.6488
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,9,4,47496,2013,2017,1312703.635
2,BUSHWICK,21 OFFICE BUILDINGS,Class 2,6,2,9059,2009,2016,826113.2103
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,1,564,2013,2011,1055460.879
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,1,4,3799,1950,2016,1422861.706
4,BUSHWICK,21 OFFICE BUILDINGS,Class 2,8,0,5349,1945,2012,789755.0748
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,6,1,6139,1919,2024,872236.9473
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,3,11555,1995,2022,1379534.352
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 4,5,3,22558,1937,2018,1003114.893
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,5,1,29927,1960,2017,1016862.285
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,8,3,17480,2003,2014,920366.5559
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 3,3,1,11366,1931,2016,724193.0019
1,RIVERDALE,21 OFFICE BUILDINGS,Class 4,4,0,4389,1925,2012,1360643.167
5,RIVERDALE,21 OFFICE BUILDINGS,Class 2,8,1,48726,1957,2010,1423561.559
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,0,4,31835,1938,2010,1065353.742
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,4,26662,1919,2024,731745.8382
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 4,6,2,24413,1981,2020,1239452.756
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,8,3,25187,1949,2011,939958.2029
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,9,3,33720,1978,2017,1474147.967
5,HARLEM,21 OFFICE BUILDINGS,Class 2,5,1,11495,1951,2010,963454.6074
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,7,3,3131,1985,2020,1092947.627
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,8,4,35454,2014,2021,1366596.718
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,9,0,6467,1921,2014,1092115.511
2,HARLEM,21 OFFICE BUILDINGS,Class 2,3,1,23258,1952,2018,878471.5562
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,3,22242,1984,2021,744832.7425
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,7,4,37616,1965,2018,1201023.519
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,2,27080,2003,2011,487372.7406
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,0,3,34727,2016,2016,1498532.237
3,HARLEM,21 OFFICE BUILDINGS,Class 1,6,0,2442,1942,2020,1030846.403
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,9,0,48164,1981,2010,1333791.845
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,3,28569,1922,2012,923285.5295
2,BUSHWICK,21 OFFICE BUILDINGS,Class 2,8,3,22306,1976,2015,910909.7139
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,2,4,14907,1963,2018,827600.9979
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,5,3,48890,2004,2019,1229498.189
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,6,2,15057,1908,2011,1159748.765
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,9,4,16945,2012,2016,1075851.049
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,1,18378,1906,2024,1663234.87
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,1,2,18064,1940,2013,765497.4067
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,4,13593,1953,2011,1580995.165
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,6,4,36056,1964,2012,1116410.672
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,3,0,26951,1901,2015,1029403.002
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,1,4,43668,1903,2019,914653.7008
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,7,2,24586,1977,2018,1044989.161
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 3,4,3,16989,1931,2017,821442.3508
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,5,2,28504,1999,2019,1366585.55
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,6,1,20971,1901,2023,1096868.141
4,HARLEM,21 OFFICE BUILDINGS,Class 2,9,4,26784,2003,2020,1429624.938
4,BUSHWICK,21 OFFICE BUILDINGS,Class 4,0,4,37193,2013,2018,1115083.085
4,HARLEM,21 OFFICE BUILDINGS,Class 1,7,4,18792,2014,2013,1417684.488
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,3,4,18933,1963,2021,955356.0751
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,0,15068,1913,2013,1659131.228
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,0,45924,1919,2024,1176966.765
1,BUSHWICK,21 OFFICE BUILDINGS,Class 4,1,3,9966,1988,2018,1353376.878
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,5,4,26021,2005,2017,998297.0932
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,1,37172,1948,2021,1095680.107
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 3,0,3,15967,1907,2024,809519.4567
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,4,32519,1991,2011,1096337.198
4,RIVERDALE,21 OFFICE BUILDINGS,Class 2,7,0,10919,1962,2017,1100928.822
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,9,1,17176,1945,2010,978393.2849
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,3,29755,1920,2018,952681.5658
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,1,32014,1986,2018,1109436.244
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,5,4,43682,1931,2022,1321002.415
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,2,23150,1907,2024,1043536.369
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,5,1,23254,1994,2017,1046903.118
2,HARLEM,21 OFFICE BUILDINGS,Class 1,5,1,12665,2000,2020,1029724.223
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,5,0,11183,1915,2014,792316.2437
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,4,33056,1939,2014,1037217.62
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,5,1,15942,2005,2022,1011274.053
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,4,5360,1926,2012,795386.907
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,0,4229,2003,2014,362549.9363
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,3,4,31851,2004,2013,1051291.296
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,9,0,47668,1917,2010,2115467.052
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,4,0,24846,1934,2018,1058869.719
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,3,9119,2012,2024,828911.1997
4,BUSHWICK,21 OFFICE BUILDINGS,Class 4,3,4,11664,1951,2019,950856.8731
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,2,39378,1914,2023,944769.9747
4,ASTORIA,21 OFFICE BUILDINGS,Class 2,6,3,7455,1962,2013,807262.5123
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,0,606,1952,2012,694937.8657
5,ASTORIA,21 OFFICE BUILDINGS,Class 1,9,2,5254,1990,2015,1078736.878
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,1,1,44793,1980,2010,936991.279
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,0,1,22162,2003,2014,942678.9491
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,4,3,6908,1965,2024,1464301.652
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,0,2,40903,2012,2016,1011279.307
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,0,4,1725,2013,2011,715197.0559
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,2,12696,1930,2019,1406997.44
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,5,3,4750,1960,2018,903177.9514
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,8,4,15872,1963,2021,1351213.624
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,9,4,17779,2000,2024,1898557.458
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,0,1,45365,2004,2015,1362562.346
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,4,2,30693,2004,2011,1666039.337
1,ASTORIA,21 OFFICE BUILDINGS,Class 2,8,4,45323,1997,2017,2135221.961
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,8,3,27368,1933,2017,1149919.258
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,0,1,38687,2014,2010,812175.7754
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,7,4,48981,1954,2021,1497888.274
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,0,2,28975,1958,2010,836887.3031
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,7,1,45052,1902,2010,1167699.148
1,ASTORIA,21 OFFICE BUILDINGS,Class 1,0,2,2933,1916,2021,1212670.77
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,4,2,11498,1977,2013,1046700.844
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,7,2,44843,1977,2013,1367591.696
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,1,31633,1945,2017,982295.8054
3,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 4,8,4,34569,1937,2010,1327993.219
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,0,0,7358,1934,2019,445210.2468
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,8,4,9450,1900,2012,1017669.43
2,ASTORIA,21 OFFICE BUILDINGS,Class 4,0,1,9438,2011,2020,523064.9492
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,9,0,25668,1928,2010,926151.7225
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,9,0,32599,1903,2018,783231.9111
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,2,0,6144,1960,2019,675899.0086
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 3,0,3,44346,1996,2021,1739594.804
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,2,1,9760,1916,2018,1173514.329
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,1,3,47958,1927,2016,1236377.341
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,1,0,36575,1949,2022,956762.2945
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,8,3,16988,1989,2021,1445429.381
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,7,3,895,1907,2024,804261.8771
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,0,1,11345,1933,2017,1450501.987
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,2,36559,1958,2010,1699817.635
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,0,3,18894,1917,2014,1017489.884
4,HARLEM,21 OFFICE BUILDINGS,Class 2,0,3,28957,1994,2024,1242755.051
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,0,46406,1958,2023,1528185.971
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,0,37805,1926,2011,952278.6153
5,RIVERDALE,21 OFFICE BUILDINGS,Class 1,2,0,43128,1915,2022,1092546.553
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,4,21852,2021,2010,1225242.393
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,1,3,21646,1909,2012,849114.9237
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,3,0,17935,2003,2016,1018182.849
1,ASTORIA,21 OFFICE BUILDINGS,Class 2,0,1,39886,1975,2010,1649137.021
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,4,37991,1921,2020,1427807.298
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,4,2,20468,1915,2011,1102412.055
4,BUSHWICK,21 OFFICE BUILDINGS,Class 3,9,3,48105,1911,2011,1192658.518
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,3,9039,1974,2013,862123.8667
3,RIVERDALE,21 OFFICE BUILDINGS,Class 2,6,1,1763,1983,2024,1159137.074
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,2,13805,1950,2021,848311.0809
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,5,2,24898,1900,2012,1193032.034
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,7,4,44202,1926,2012,944249.9252
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,5,3,32580,1966,2019,1162633.888
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,1,0,10765,1911,2014,1306670.657
5,BUSHWICK,21 OFFICE BUILDINGS,Class 4,0,1,49607,1929,2012,920247.2627
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,7,1,32652,1908,2020,1183576.457
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,7,1,28224,1952,2016,864874.6814
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,1,31124,1960,2014,1078253.7
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,0,34619,1953,2013,1687033.004
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,0,0,40458,1936,2021,938303.125
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,8,4,29889,1964,2012,1188060.281
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,2,3,17150,1941,2024,1115648.861
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,5,0,26514,1948,2021,1199357.832
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,9,4,11385,1903,2013,994050.6585
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,9,2,7934,1963,2023,1541234.89
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,3,30528,1978,2024,1725912.227
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,2,0,1522,1950,2021,1100045.738
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,4,2,24831,1990,2011,936354.5211
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,4,2537,1971,2010,1096637.292
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,9,0,9256,1959,2012,856541.6708
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,6,0,46826,1986,2020,1129368.025
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,3,2,17943,1978,2011,713784.9898
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 3,3,0,34692,1990,2010,1028470.256
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,6,1,4623,1930,2010,1010945.958
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,0,17103,2002,2011,845448.5983
1,ASTORIA,21 OFFICE BUILDINGS,Class 4,3,3,905,2010,2022,1596917.277
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,3,2,43097,1971,2022,942944.6213
5,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,5,3,19202,1993,2018,965187.8199
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,5,4,43219,1957,2022,1924337.128
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,6,3,26750,2018,2022,1026391.883
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,1,42251,2005,2014,802597.0154
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,2,1,21942,1981,2018,849930.6406
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,3,18193,1903,2017,1115525.892
5,HARLEM,21 OFFICE BUILDINGS,Class 1,5,4,24505,2010,2022,1000453.088
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,5,0,45293,2006,2020,1183972.899
2,HARLEM,21 OFFICE BUILDINGS,Class 1,4,1,38197,1921,2015,1085656.198
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,2,3,29488,1902,2010,903452.4616
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,4,3,32833,1978,2019,1228442.76
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,0,3,30492,1998,2014,910073.8333
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,0,10022,1946,2021,709927.6034
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,3,2,45906,1937,2010,1734937.515
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,4,41970,1932,2016,967786.3528
5,ASTORIA,21 OFFICE BUILDINGS,Class 1,9,2,44032,1977,2019,1333730.91
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,8,4,12621,1947,2023,1044374.96
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,3,4,14719,1964,2020,1556564.271
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,2,3,2117,2016,2017,571180.9697
3,BUSHWICK,21 OFFICE BUILDINGS,Class 3,9,1,43516,2012,2017,1202509.633
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,0,3,24776,1925,2016,792956.4625
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,9,0,34851,1907,2011,1158574.973
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,5,4,7204,1949,2014,793258.8274
